txt_id,sentence_id,sentence_txt
a36-fragment07,197,"Other M_broad L_hints as to the L_date are M_inserted with a L_comical L_lack of L_subtlety : ‘ My L_God , L_darling , have you L_heard ? ’ L_exclaims L_Francis 's L_mother one L_day as she L_greets him , ‘ L_Czechoslovakia ."
a36-fragment07,198,It 's been L_invaded . ’
a36-fragment07,199,L_Motion will have to do L_better than this if he L_seriously L_intends his L_series of L_novels to M_capture the M_feel of a L_period .
a36-fragment07,200,But the L_book 's L_principal L_defect L_remains the L_vacuity of its L_protagonist .
a36-fragment07,201,"In his L_eagerness to L_depict the M_cloudy L_psychology of an L_adolescent , L_Motion has L_forgotten to M_give the L_boy a L_personality ."
a36-fragment07,202,"He has , L_however , M_given him a L_psychotic L_compulsion to L_formulate L_fanciful L_similes ."
a36-fragment07,203,"L_Hardly a L_page M_goes by without the L_hapless L_Francis L_noticing L_something which L_reminds him , L_improbably , of L_something L_else ."
a36-fragment07,204,L_Sometimes he is L_reminded of L_several M_things .
a36-fragment07,205,"One L_moment an L_avenue of L_chestnut L_trees L_looks ‘ like a M_child 's M_drawing of M_ghosts ’ ; the M_next it L_appears ‘ L_frightening but L_derelict , like M_extinguished M_chandeliers ’ ; and L_finally the L_chestnuts ‘ M_prance at him , M_holding up their L_gleaming L_branches like M_hysterics . ’"
a36-fragment07,206,"Such L_writing L_rapidly L_palls , and I L_hope that in the L_novels to M_come , L_Motion can L_curb his L_reckless L_passion for it ."
a3e-fragment02,5,In the L_Garden L_Update : L_Growing L_classes
a3e-fragment02,6,L_Weekend L_Garden L_Page 43
a3e-fragment02,7,In the L_Garden L_Update : L_Weekend L_work
a3e-fragment02,8,From L_MARC L_CHAMPION in L_Washington
a3e-fragment02,9,L_SECATEURS are L_likely to be the L_tool most in L_demand now .
a3e-fragment02,10,"The L_summer 's M_sprawl L_begins to be L_oppressive at this M_stage in the L_year and M_trigger L_fingers are M_itching to M_snip M_back L_overgrown L_mallows , M_clear out the L_mildewing L_foliage of M_golden L_rod and L_reduce the M_overpowering L_bulk of M_bullyboy L_ground L_cover ."
a3e-fragment02,11,"L_Keep L_away from L_jasmine , L_already L_thick in L_flower L_bud , and L_clematis , L_however L_untidy ."
a3e-fragment02,12,"L_Buddleias , although L_messy , should not be L_cut L_back until L_spring ."
a3e-fragment02,13,"L_Dead , L_ragged M_heads of the M_climbing L_hydrangea can be L_removed , L_cutting where the L_stem M_joins the L_main L_branch ."
a3e-fragment02,14,L_Virginia L_creeper L_needs to be L_clipped M_back from L_windows and L_hauled out of L_gutters .
a3e-fragment02,15,L_Mulching is a L_pleasant L_activity for L_October .
a3e-fragment02,16,"It can be done in L_spring too , but there are L_usually more L_pressing L_jobs then ."
a3e-fragment02,17,L_Shrubs such as L_hydrangea L_particularly M_relish M_rich L_rations .
a3e-fragment02,18,It is a L_good L_time to L_plant L_hardy L_shrubs too .
a3e-fragment02,19,L_Clematis so M_bristles with L_brittle L_green L_shoots in L_spring that L_planting then is an L_anxiety L_rather than a L_pleasure .
a3e-fragment02,20,L_Runner L_beans and L_French L_beans have now M_given up L_completely and can be L_cleared off L_vegetable L_plots .
a3e-fragment02,21,L_Globe L_artichokes are L_sprouting L_new L_leaves and may L_need L_protection from L_frost in L_cold L_areas .
a3e-fragment02,22,L_Summer M_bedding is L_looking M_tired and should be L_removed so that the L_ground can be L_cleaned and M_fed L_ready for L_spring L_bulbs or L_wallflowers .
a3m-fragment02,45,"L_Design : M_Crossed M_lines over the L_toytown L_tram : L_City L_transport could L_soon be M_back on the L_right M_track , L_says L_Jonathan L_Glancey"
a3m-fragment02,46,By L_JONATHAN L_GLANCEY
a3m-fragment02,47,"L_MODERN L_trams , as most L_continental L_Europeans L_know , neither L_shake nor L_rattle , nor do they L_roll ."
a3m-fragment02,48,"M_Sleek , L_solidly L_built , M_gentle on the L_environment , they are L_often an L_ideal M_form of L_city L_transport ."
a3m-fragment02,49,"They L_also M_exert a L_fascination very L_much of their own as they M_slither L_round L_circuses and M_brush through L_old L_city L_gates , L_flashing L_arcs of L_lightning as they L_switch L_tracks on L_winter L_nights ."
a3m-fragment02,50,"L_Single-car , L_articulated or L_double-decker , L_trams are one of the most L_reliable and L_enduring M_forms of L_public L_transport L_invented ."
a3m-fragment02,51,"The orange-liveried ‘ 1500 ’ L_series L_trams in L_Milan , for L_example , L_date from 1927 ."
a3m-fragment02,52,"L_Eventually they will be L_replaced , but more than 60 L_years on they M_run with the M_rhythmic L_reliability of a L_Swiss L_watch ."
a3m-fragment02,53,They are as L_much a L_part of L_Milan as L_La L_Scala or the L_Galleria L_Vittore L_Emmanuele .
a3m-fragment02,54,L_Last L_month it was L_announced that L_Britain will M_get its L_first M_new-wave L_trams in 1991 .
a3m-fragment02,55,"M_Destined to M_run in L_Manchester , they will M_relieve L_traffic M_congestion and M_help to M_reduce the M_levels of L_carbon L_monoxide in the L_city L_centre , L_outlying L_suburbs and M_satellite L_towns of L_Bury , L_Altrincham , L_Salford , L_Oldham and L_Rochdale ."
a3m-fragment02,56,"In L_Britain , with the L_main L_exception of L_Blackpool ( not L_forgetting the L_single-deckers of the L_Isle of L_Man and L_Llandudno ) , L_trams had been L_largely L_relegated to the L_history L_books ."
a3m-fragment02,57,"L_Otherwise , the L_best L_place to L_see M_working L_trams has been the L_tram L_museum at L_Crich in L_Derbyshire or L_else in L_old L_British L_Transport L_Commission L_films and L_Ealing L_comedies ."
a3m-fragment02,58,L_Trams L_disappeared from most L_British L_cities in the 1950s .
a3m-fragment02,59,L_London 's M_venerable L_red and L_cream L_double-deckers L_rumbled along the L_Thames L_embankment for the L_last L_time in 1952 .
a3m-fragment02,60,"L_Somehow the M_image of the L_tall , L_thin , M_mournful L_double-deck L_tram with its L_wooden M_body , L_slatted L_wooden L_seats and M_growling L_electric L_motor has M_stuck in the L_British M_mind ."
a3m-fragment02,61,"L_Trams , it was L_believed until L_surprisingly L_recently , are L_old-fashioned ."
a3m-fragment02,62,"They had L_something to do with L_fish and L_chips L_wrapped in L_newspaper , L_men in L_hats , L_National L_Health L_specs , L_smog and L_powdered L_egg ."
a3m-fragment02,63,"They M_held up the M_bright L_new L_diesel L_buses and , L_even L_worse , M_blocked the L_progress of L_private L_motorists in M_bulbous L_Austins and M_lumpen L_Humbers in M_canyon-like L_city L_thoroughfares ."
a3m-fragment02,64,They M_picked up L_power from a M_spider 's M_web of L_unsightly L_overhead L_wires .
a3m-fragment02,65,"They were M_inflexible in M_operation , L_draughty , and L_mobile L_reminders of L_TB L_epidemics with the L_enamelled ‘ Do Not L_Spit ’ L_signs L_screwed to their L_bulkheads ."
a3m-fragment02,66,But the L_modern L_tram could L_hardly be more L_different .
a3m-fragment02,67,It M_plays a L_key M_role in M_keeping L_city L_streets on the L_move and is L_even the L_object of the L_best L_modern L_designers ' L_desire .
a3m-fragment02,68,"In L_Milan , for L_example , the L_commission to L_design the L_new M_generation of ‘ L_Jumbo ’ L_trams , which M_went into L_service in 1979 , was one that M_leading L_Italian L_architects and L_designers M_fought over ."
a3m-fragment02,69,"After all , the L_Jumbo , a M_handsome and L_imposing L_articulated L_unit L_designed by L_architect , L_engineer and L_critic L_Klaus L_Giovanni L_Koenig , will be L_seen on the L_streets of L_Milan for the M_next M_half-century ."
a3m-fragment02,70,"L_Spotlessly L_clean and L_popular , the L_Jumbo is a L_long-term L_advertisement for L_Koenig 's L_design L_skills ."
a3m-fragment02,71,The L_modern L_tram is a L_green L_machine .
a3m-fragment02,72,"M_Assuming the L_power L_station at the L_end of the L_line M_burns L_cleanly , the L_tram is L_virtually L_pollution M_free ."
a3m-fragment02,73,"M_Standing at L_traffic L_lights a L_Koenig-designed L_Jumbo is , L_save for the L_chatter L_inside , L_completely L_silent ."
a3m-fragment02,74,The L_overhead L_wires are so M_slight that you have to L_look M_hard to L_see them .
a3m-fragment02,75,"L_Powers of L_acceleration and L_braking are L_remarkable , the L_latter M_far M_greater than any L_car ."
a3m-fragment02,76,"But L_sadly , there is no L_indication that the L_GMA L_consortium which will M_design , M_operate and M_maintain the L_first of the L_new M_generation L_British L_trams in L_Manchester will M_share the L_looks of their L_Milanese L_counterparts ."
a3m-fragment02,77,"L_Artists ' M_impressions M_show a L_tram that has more in L_common with the M_flat-faced , L_characterless M_light L_trains of the M_toy-like L_Docklands L_Light L_Railway ."
a3m-fragment02,78,"There is L_still L_time for L_GMA ( L_GEC , L_Mowlem , L_Amec and L_Greater L_Manchester L_Buses ) to M_consider L_employing an L_inspired L_architect or L_industrial L_designer ."
a3m-fragment02,79,"After all , L_Mancunians and L_visitors to the L_Manchester L_conurbation are L_going to have to L_look at these L_mechanical M_millipedes for L_well into the L_twenty-first L_century ."
a3m-fragment02,80,"Now that L_buses are no L_longer L_designed to L_enhance the L_streets they M_serve , L_Manchester has a L_chance to M_make a M_fresh M_start with its L_trams ."
a3m-fragment02,81,L_Manchester is not M_alone .
a3m-fragment02,82,"Other L_British L_towns , L_Croydon and L_Southampton among them , are L_also M_considering L_modern L_tramways ."
a3m-fragment02,83,"These are all L_referred to as ‘ L_supertram ’ L_networks , the L_implication being that the M_new-generation L_tram is an L_altogether more M_dynamic M_form of L_transport than its L_pre-war M_predecessors ."
a3m-fragment02,84,What it L_really M_means is that the L_new L_trams are a M_hybrid between L_street L_car and L_lightweight L_suburban L_train .
a3m-fragment02,85,"Although they will M_slip through the L_city L_centre M_serving the L_essential L_parts — L_shopping L_malls , L_leisure L_centres , L_theme L_parks , L_amusement L_arcades and L_museums — the L_Manchester L_supertrams will L_also M_head out of L_town on a M_mix of L_reserved L_track and L_existing L_railway L_lines ."
a3m-fragment02,86,"The L_supertram is , in L_effect , a M_low-cost L_replacement for L_British L_Rail 's M_ageing M_fleet of L_suburban L_diesel L_multiple-unit L_trains , those M_rasping L_diesels which M_change L_gear to the M_accompaniment of M_voluminous M_clouds of L_acrid L_black L_exhaust L_fumes and the M_blessing of L_train L_spotters ."
a3m-fragment02,87,"They will M_perform some of the same L_functions , but they will not be an L_exact L_replacement for L_traditional L_trams ."
a3m-fragment02,88,"And although the L_supertram L_concept will M_spread through L_major L_cities during the M_next L_decade , L_Blackpool will L_still be L_alone in its M_use of L_traditional L_double-deckers ."
a5e-fragment06,144,"L_MUSICALS / L_Bows of L_Holly : L_Mark L_Steyn L_reviews L_London 's L_latest L_musical L_biography , L_Buddy , at The L_Victoria L_Palace"
a5e-fragment06,145,By L_MARK L_STEYN
a5e-fragment06,146,"THE L_TEXANS L_drawl ‘ Y'all ’ , L_blacks L_go ‘ L_Yo ’ , L_Hispanics L_leer ‘ Hey , L_ameeeeeeeego ! ’ ."
a5e-fragment06,147,"And M_towering above these L_stage L_cliches is , of L_course , the L_driven L_genius whose L_music can not be M_stemmed by the M_forces of M_reaction ."
a5e-fragment06,148,Who is it this L_time ?
a5e-fragment06,149,"L_Wagner , L_Glenn L_Miller , L_Jason L_Donovan ?"
a5e-fragment06,150,"No L_matter ; only the L_accents M_change — and the L_pants : here , the M_squares L_wear L_slacks , the L_good L_guys L_blue-jeans ."
a5e-fragment06,151,"L_Warned not to L_sing rock'n'roll on a c&w L_station , L_Buddy L_Holly L_insists , ‘ I L_got L_ta L_play L_ma L_music . ’"
a5e-fragment06,152,"Misunderstood by L_Decca L_Records , he M_maintains , ‘ I L_wan na L_play ma L_music L_ma M_way . ’"
a5e-fragment06,153,"L_Even when the M_hits L_start , he 's not L_content ."
a5e-fragment06,154,"‘ We L_got L_ta M_take our L_music more L_serious , ’ he L_tells the L_Crickets , who L_remain L_unconvinced ."
a5e-fragment06,155,"‘ You L_got L_money , you M_got L_fame , ’ he L_pleads , ‘ what you L_want to L_booze for ? ’"
a5e-fragment06,156,L_Booze ?
a5e-fragment06,157,We 're M_midway through L_Act L_II and a M_solitary L_six-pack has L_yet to L_hove into L_view .
a5e-fragment06,158,"But this is a M_plot L_development — the M_plot L_development — and , if it L_involves M_turning a L_couple of M_Aled M_Jones L_types into M_Oliver Reeds , why L_let L_logic M_get in the M_way ?"
a5e-fragment06,159,"As it L_happens , there is a L_kind of L_logic behind L_Buddy ."
a5e-fragment06,160,"The most L_common L_reason for a L_biomusical is L_opportunism : M_take a M_star like L_Judy L_Garland or L_John L_Lennon , and you M_pick up a M_hit L_title and a M_hit L_score L_ready-made ."
a5e-fragment06,161,"Now , L_Alan L_Janes 's L_play M_matches the L_well-loved L_songs with L_equally L_well-loved L_dialogue in a L_K-Tel L_Golden L_Greats L_collection of L_Dramatists ' L_Reliables ."
a5e-fragment06,162,L_Choke up at The M_Price Of L_Fame : ‘ I M_give ‘ L_em L_everything and they M_stick a M_knife in my M_back . ’
