txt_id,sentence_id,sentence_txt
ccw-fragment03,1601,"He was L_emerging in L_stately L_fashion from L_Wavebreaker 's companionway and , though I could L_see he was L_tall and L_lanky and had a L_ponytail of L_hair , I could L_make out no L_details of his L_face ."
ccw-fragment03,1602,‘ Who the M_hell are you ? ’
ccw-fragment03,1603,I L_demanded .
ccw-fragment03,1604,"The L_man L_ignored me , L_walking L_instead towards L_Ellen who , L_dressed only in L_shorts and L_T-shirt , was L_climbing L_long-legged over L_Wavebreaker 's L_rail ."
ccw-fragment03,1605,"‘ Be M_still my M_restless L_heart , ’ the L_man had a M_strong , M_caressing L_voice and the M_slow M_luscious L_accent of L_America 's M_deep L_south ."
ccw-fragment03,1606,"‘ L_Dear L_lady , L_dear L_lady , to L_think that I might have L_lived my M_whole L_life through and L_never L_seen you ."
ccw-fragment03,1607,"Oh , L_lay me down , just L_lay me down . ’"
ccw-fragment03,1608,"L_Ellen , L_usually so L_quick with a L_scornful L_reply , just L_stood and L_stared at the L_elegant L_stranger who L_stopped one L_pace L_away from her , L_took her L_hand , then L_bowed above her L_fingers ."
ccw-fragment03,1609,"He L_kissed the L_air a L_fastidiously L_polite L_inch above her L_knuckles , then L_closed his L_eyes ."
ccw-fragment03,1610,"‘ L_Dear L_sweet M_Lord above , I do L_thank L_Thee for L_Thy L_kindness in L_showing me this L_lovely L_woman before I L_died . ’"
ccw-fragment03,1611,To my L_astonishment and L_chagrin L_Ellen L_left her L_hand in his as he L_opened his L_eyes and L_smiled at her .
ccw-fragment03,1612,"‘ My L_name , ’ he M_stroked her with his L_voice , ‘ is L_Jesse L_Isambard L_Sweetman ."
ccw-fragment03,1613,"And who , L_dear L_creature , are you ? ’"
ccw-fragment03,1614,L_Ellen L_still L_said L_nothing .
ccw-fragment03,1615,"I had L_straightened up and L_moved L_aside so that the L_sun no L_longer L_dazzled me and I could L_see L_Sweetman L_properly , and what I L_saw I did not L_like ."
ccw-fragment03,1616,"His L_face was M_old and M_young , L_sardonic and L_knowing , M_amused and L_handsome ; the L_face of a L_man who has L_seen the L_world 's M_wickedness and L_knows how to M_match it with his own ."
ccw-fragment03,1617,"His L_long L_black L_hair was L_tied into its L_ponytail with a L_velvet L_ribbon , his L_skin was M_parchment L_pale , and his L_eyes M_dark ."
ccw-fragment03,1618,"I M_put his L_age at forty , but L_even among L_men twenty L_years L_younger he would have been L_accounted L_handsome , and he L_knew it , for his L_expression M_showed both L_confidence and L_amusement as he L_continued to L_hold L_Ellen 's L_hand , and he M_showed L_even more L_amusement when she L_suddenly L_realised just what M_liberty she was L_thus L_granting him and L_jerked her L_fingers L_swiftly L_away ."
ccw-fragment03,1619,"L_Thus L_released , L_Jesse L_Sweetman L_turned to L_look at me ."
ccw-fragment03,1620,"The L_dressing L_gown had L_proved to be a L_long , L_stylish , L_ankle-length L_duster L_coat which was L_loosely L_woven from a L_delicate L_white L_cotton ."
ccw-fragment03,1621,Beneath the L_filmy L_topcoat he L_wore a L_black L_shirt and L_black L_trousers that were L_tucked into L_tall L_black L_boots .
ccw-fragment03,1622,"It was a M_dramatic and L_impractical L_outfit of a L_kind I only L_expected to L_see on the L_male M_models who L_posed in the more L_outlandish L_fashion L_magazines that our L_rich L_clients L_brought aboard L_Wavebreaker , L_yet L_Jesse L_Isambard L_Sweetman L_managed to L_wear the L_elaborate L_style with an M_elegant L_insouciance ."
ccw-fragment03,1623,"The only L_incongruous M_note was a L_cheap L_round L_badge , L_enamelled in L_red and L_yellow , that he L_wore on his L_shirt , which M_bore the L_legend ‘ Just L_Say No ! ’ ."
ccw-fragment03,1624,"‘ You must be L_Nicholas L_Breakspear , ’ he L_said L_carelessly , as though he did not L_much L_care whether I was or not ."
ccw-fragment03,1625,‘ Is that L_gaudy L_piece of L_junk your L_boat ? ’
ccw-fragment03,1626,I L_gestured to where L_Dream L_Baby 's L_aerials L_showed above L_Wavebreaker 's L_gunwale .
ccw-fragment03,1627,L_Sweetman L_turned and L_pretended to L_notice the L_sports-fishing L_boat for the L_first L_time .
ccw-fragment03,1628,"‘ No , ’ he L_said L_helpfully , then M_bestowed a L_patronising L_smile on me ."
ccw-fragment03,1629,‘ You L_look so like your L_father .
ccw-fragment03,1630,It 's L_really L_uncanny . ’
ccw-fragment03,1631,‘ Did you L_bring that L_boat here ? ’
ccw-fragment03,1632,I L_persevered .
ccw-fragment03,1633,"‘ Oh , L_indeed I did , ’ he L_said M_brightly , as though he L_merely L_indulged a L_rather M_dim L_child 's L_curiosity ."
ccw-fragment03,1634,"‘ Your L_mother was L_Malise L_Fielding , am I L_right ?"
ccw-fragment03,1635,Or are you L_Lucy de L_Sills ’ L_son ? ’
ccw-fragment03,1636,‘ Why the M_hell did n't you L_use L_fenders when you L_tied alongside ? ’
ccw-fragment03,1637,"He L_sighed , L_intimating what a L_bore I was being ."
ccw-fragment03,1638,"‘ I did not L_use L_fenders , L_Breakspear , because I L_despise L_precautions ."
ccw-fragment03,1639,L_Precautions are the M_symptoms of M_small and M_fearful L_minds .
ccw-fragment03,1640,"L_Precautions will not M_conquer L_empires , they will not M_build L_great L_cities , they will not M_transmute L_dreams into L_gold or M_carry L_men across L_wide L_oceans , and L_precautions will not , L_emphatically not , M_win L_fair L_ladies , ’ and here he L_turned to L_Ellen and L_lasciviously M_dropped his L_gaze to her L_long L_bare L_legs ."
ccw-fragment03,1641,"L_Ellen L_twisted L_away and L_Sweetman L_laughed at her L_obvious L_discomfiture , then , as L_coolly as though he owned L_Wavebreaker , he L_stepped down into the L_central L_cockpit where he L_first M_brushed at , then L_sat on , one of the L_white L_cushioned L_seats by the L_ship 's L_wheel ."
ccw-fragment03,1642,"‘ I 've had a L_look L_round the L_boat , ’ he L_said very L_coolly , ‘ and I L_approve of her ."
ccw-fragment03,1643,So L_tell me the L_cost of a L_week 's L_charter . ’
ccw-fragment03,1644,"‘ The L_man you L_want to L_see , ’ I L_said , ‘ is L_called L_Matthew L_McIllvanney and his L_office is the L_pink L_building with the L_outside L_staircase ."
ccw-fragment03,1645,"He 's not here this L_afternoon , but you can L_doubtless L_telephone him M_next L_week . ’"
ccw-fragment03,1646,L_Sweetman L_took a L_pair of L_polarised L_sunglasses from his L_shirt L_pocket and L_put them on before L_inspecting me again .
ccw-fragment03,1647,He did not L_seem to L_like what he L_saw .
ccw-fragment03,1648,"‘ You 're L_really not being L_noticeably L_helpful , ’ he L_said after a L_pause , ‘ so L_let us L_try again shall we ?"
ccw-fragment03,1649,Would you L_please L_tell me the M_high L_season L_price for one L_week ? ’
ccw-fragment03,1650,‘ How L_many L_passengers ? ’
ccw-fragment03,1651,L_Ellen L_asked before I could L_refuse to L_answer .
ccw-fragment03,1652,"L_Sweetman L_paused again , this L_time to L_light a L_long M_pale L_blue L_cigarette with a M_slim L_gold L_lighter ."
ccw-fragment03,1653,He L_shrugged .
ccw-fragment03,1654,"‘ Two , four , six L_passengers ?"
ccw-fragment03,1655,Does it L_really L_matter ? ’
ccw-fragment03,1656,"‘ One L_week in M_high L_season L_costs ten thousand L_US L_dollars for two L_people , and every L_extra L_couple is another thousand L_bucks . ’"
ccw-fragment03,1657,"L_Ellen 's L_voice was M_cold , as though she L_disliked L_satisfying his L_curiosity ."
ccw-fragment03,1658,‘ And to those L_prices you have to M_add the L_boat 's L_running L_costs . ’
ccw-fragment03,1659,‘ Which are ? ’
ccw-fragment03,1660,L_Sweetman L_asked L_carelessly .
ccw-fragment03,1661,‘ A M_lot . ’
ccw-fragment03,1662,L_Ellen L_said L_flatly .
ccw-fragment03,1663,"‘ You 're L_talking L_fuel , L_food and L_liquor , plus any L_toys you might L_want L_aboard like L_scuba L_equipment , L_snorkels , L_jet-skis or L_sailboards . ’"
ccw-fragment03,1664,"L_Sweetman M_drew on his L_fancy L_cigarette , then L_blew a M_plume of L_smoke into L_Wavebreaker 's L_rigging before L_smiling L_lazily at L_Ellen ."
ccw-fragment03,1665,"‘ And L_tell me , M_sweet L_creature , do you M_count as a M_toy ?"
ccw-fragment03,1666,Or are you a M_part of the L_initial ten thousand L_dollars ? ’
ccw-fragment03,1667,"‘ L_Get off the L_boat , ’ I L_said ."
ccw-fragment03,1668,‘ L_Shut up . ’
ccw-fragment03,1669,He M_turned on me like a M_snake .
ccw-fragment03,1670,"‘ You 're L_nothing but a L_hired L_hand , L_Breakspear , so L_shut the L_fuck up . ’"
ccw-fragment03,1671,He L_glanced at the L_paint L_pot and L_brush that I was L_still L_holding .
ccw-fragment03,1672,‘ L_Go and L_paint L_something .
ccw-fragment03,1673,Be L_useful . ’
ccw-fragment03,1674,"He L_stared into my L_eyes , L_challenging me to L_defy him , and when I did not L_move he L_looked M_back to L_Ellen ."
ccw-fragment03,1675,"‘ I L_asked you a L_question , L_dear M_heart ."
ccw-fragment03,1676,L_Please be so L_good as to L_answer . ’
ccw-fragment03,1677,"‘ L_Get off this L_boat , ’ I L_told him , but my L_anger only L_amused L_Sweetman who L_unfolded his L_long L_thin L_legs from the L_cushioned L_thwart ."
ccw-fragment03,1678,"‘ L_Dick off , ’ he L_said to me ."
ccw-fragment03,1679,I was L_surprised that he so L_eagerly L_sought to M_confront me .
ccw-fragment03,1680,"I am not a L_small L_man , nor am I a L_weakling , yet the L_thin L_Sweetman L_seemed L_unconcerned as I L_jumped down into the M_cockpit ."
ccw-fragment03,1681,Then I L_saw why he was so L_confident .
ccw-fragment03,1682,He L_put a L_hand into a L_pocket of his L_elegant L_duster L_coat and L_brought out a L_small .22 L_pistol that he L_pointed at my L_face .
ccw-fragment03,1683,"‘ A L_ladies ’ L_gun , ’ he L_said , ‘ but L_remarkably L_effective at L_close L_range . ’"
ccw-fragment03,1684,‘ L_Nick ! ’
ccw-fragment03,1685,"L_Ellen L_called L_warningly , as though I might not have L_seen the L_gun ."
ccw-fragment03,1686,The L_gun 's M_threat had not L_stopped my L_advance .
ccw-fragment03,1687,"I was M_calling L_Sweetman 's L_bluff , L_confident he would not L_dare L_pull the L_trigger , and L_equally L_confident that my L_marine L_training would L_let me M_turn him into M_mincemeat ."
ccw-fragment03,1688,"I was L_also L_half L_drunk , and L_thus M_filled with the L_Dutch L_courage M_offered by L_Mama L_Sipcott 's L_worst L_white L_wine ."
ccw-fragment03,1689,L_Sweetman L_stood .
ccw-fragment03,1690,"There was , at L_last , a L_look of L_alarm on his L_face , and I could L_see him L_wondering whether he L_really would have to L_pull the L_small L_trigger ."
ccw-fragment03,1691,He L_held the L_gun L_pointed at my L_eyes .
cdb-fragment02,355,"The L_picture , very like the one L_Rufus L_Fletcher had M_taken in the L_summer of 1976 , M_occupied the L_screen for about fifteen L_seconds ."
cdb-fragment02,356,The M_whole L_item was M_allowed no more than four L_times that in the L_BBC 's L_Sunday L_evening L_news L_broadcast at 6.30 .
cdb-fragment02,357,The other L_forty-five L_seconds were L_taken up by a L_policeman L_talking to a L_reporter about having L_nothing to L_say except that there would be an L_inquest .
cdb-fragment02,358,But L_Shiva and L_Lili L_Manjusri L_saw the L_picture and so did L_Rufus L_Fletcher .
cdb-fragment02,359,"L_Adam L_Verne-Smith , M_unwinding in L_Puerto de la L_Cruz , did not of L_course L_see it ."
cdb-fragment02,360,He did not L_even L_see an L_English L_newspaper .
cdb-fragment02,361,They were L_expensive to L_buy and M_came a L_day L_late .
cdb-fragment02,362,"He did not L_want to be L_reminded of L_home and the only L_paper he L_even L_glanced at was the L_International L_Herald L_Tribune , a L_copy of which L_Anne L_found on the L_beach ."
cdb-fragment02,363,"His L_father , at L_home in L_Edgware , L_said to his L_wife :"
cdb-fragment02,364,"‘ L_Good L_God , L_Wyvis L_Hall , as I L_live and L_breathe . ’"
cdb-fragment02,365,"L_Beryl L_Verne-Smith L_peered , but the L_picture L_immediately L_vanished ."
cdb-fragment02,366,"‘ Yes , I L_suppose it was . ’"
cdb-fragment02,367,"The L_policeman L_talked , the L_reporter L_trying to M_jog him into L_revelations and L_failing ."
cdb-fragment02,368,"In the L_background , L_autumnal L_trees could be L_seen and a L_church on the L_summit of a L_low L_hill ."
cdb-fragment02,369,"L_Lewis L_Verne-Smith L_sat L_shaking his L_head , L_less as a L_gesture of L_denial than of a L_generalized L_despair at the L_state of the L_world ."
cdb-fragment02,370,"It was not that L_unpleasant L_memories were L_evoked , for these were L_always with him , his L_existence was L_inseparable from that L_old M_bitterness , but that a L_sight of the L_house , L_even the L_glimpse of a L_photograph , M_revived the L_precise L_feelings he had had — why , it must be L_getting on for L_eleven L_years L_ago ."
cdb-fragment02,371,"‘ Ten and a L_half , ’ L_said his L_wife ."
cdb-fragment02,372,‘ I shall have to L_get in L_touch with the L_police .
cdb-fragment02,373,"No two M_ways about it , I shall have to L_get in L_touch with them . ’"
cdb-fragment02,374,"‘ Not this L_evening , L_surely ? ’ L_said L_Beryl , who L_wanted to L_watch L_Mastermind ."
cdb-fragment02,375,L_Lewis L_said L_nothing .
cdb-fragment02,376,The L_room in which they were L_sitting M_underwent the M_curious M_shrinking L_process to which it was M_subject whenever he was L_reminded of L_Wyvis L_Hall or his L_Uncle L_Hilbert or L_even if the L_county of L_Suffolk were L_mentioned .
cdb-fragment02,377,L_Suddenly it L_grew L_small and L_poky .
cdb-fragment02,378,"The L_brick L_side-wall of his L_neighbour 's L_house L_seemed to have M_moved itself four or five L_feet further towards the L_dividing L_fence , so that it L_loomed L_offensively ."
cdb-fragment02,379,L_Lewis L_got up and L_pulled the L_curtains across with a M_pettish L_jerk of his L_hands .
cdb-fragment02,380,‘ Should n't you L_wait until L_Adam L_gets L_back ? ’
cdb-fragment02,381,L_Beryl L_said .
cdb-fragment02,382,‘ Why ?
cdb-fragment02,383,What would that be in L_aid of ? ’
cdb-fragment02,384,"L_Beryl L_meant that L_Adam had been among the L_previous L_owners of L_Wyvis L_Hall while her L_husband had not , but she L_knew L_better than to M_point this out ."
cdb-fragment02,385,‘ There is no one L_living L_knows that L_lovely L_place L_better than 1 . ’
cdb-fragment02,386,‘ That 's M_true . ’
cdb-fragment02,387,"‘ I L_sha n't L_wait till L_Adam L_returns , ’ L_Lewis L_said in that L_manner that had once M_led his L_daughter to L_call him the M_Frog M_Footman ,"
cdb-fragment02,388,‘ but I shall L_wait until L_tomorrow . ’
cdb-fragment02,389,"L_Men and L_women do not L_usually M_put their L_baser M_feelings and L_intentions into L_words , not L_even in the M_deep M_recesses of their own L_minds ."
cdb-fragment02,390,"So L_Lewis did not L_say , L_even to himself , when he was M_privately M_considering L_trying to M_get M_hold of his L_son in L_Tenerife , that he L_disliked L_Adam and would have been L_pleased to L_spoil his L_holiday ."
cdb-fragment02,391,"L_Instead , he L_rationalized his L_thoughts and M_justified himself L_Adam L_probably — L_indeed , L_almost L_certainly — L_knew L_nothing about the L_find in the L_pine L_wood , but L_Adam had once owned the L_house and had L_thus L_taken on a L_responsibility ."
